-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
## Call CompiledFxGraph fh6t6iadysme77w3juew6grizdyq...         6.27%       1.758ms        13.64%       3.823ms     238.959us       6.930ms        55.29%       6.948ms     434.225us            16  
## Call CompiledFxGraph f5jgds6fv4rt3obianyxy53doffr...         4.72%       1.321ms        13.38%       3.748ms     234.252us       4.207ms        33.56%       4.384ms     273.983us            16  
void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8...         0.00%       0.000us         0.00%       0.000us       0.000us       1.783ms        14.22%       1.783ms       4.127us           432  
void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8...         0.00%       0.000us         0.00%       0.000us       0.000us       1.217ms         9.71%       1.217ms       3.307us           368  
triton_per_fused__unsafe_view_add_cos_div_expand_mul...         0.00%       0.000us         0.00%       0.000us       0.000us       1.048ms         8.36%       1.048ms      65.494us            16  
void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x...         0.00%       0.000us         0.00%       0.000us       0.000us       1.039ms         8.29%       1.039ms       3.092us           336  
void cublasLt::splitKreduce_kernel<32, 16, int, floa...         0.00%       0.000us         0.00%       0.000us       0.000us     920.001us         7.34%     920.001us       1.438us           640  
triton_red_fused__unsafe_view_cos_mean_mul_pow_sin_s...         0.00%       0.000us         0.00%       0.000us       0.000us     878.756us         7.01%     878.756us      13.731us            64  
                               triton_poi_fused_stack_1         3.96%       1.109ms         7.94%       2.224ms       3.391us     556.780us         4.44%     556.780us       0.849us           656  
                               triton_poi_fused_stack_1         0.00%       0.000us         0.00%       0.000us       0.000us     556.780us         4.44%     556.780us       0.849us           656  
                             digamma_vectorized4_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     447.493us         3.57%     447.493us       4.661us            96  
void sgemm_largek_lds64<false, true, 5, 5, 4, 4, 4, ...         0.00%       0.000us         0.00%       0.000us       0.000us     429.376us         3.43%     429.376us      13.418us            32  
                              Optimizer.step#AdamW.step         0.00%       0.000us         0.00%       0.000us       0.000us     423.839us         3.38%     423.839us      26.490us            16  
                                triton_red_fused_sum_12         0.00%       0.000us         0.00%       0.000us       0.000us     352.769us         2.81%     352.769us       1.002us           352  
void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x...         0.00%       0.000us         0.00%       0.000us       0.000us     352.479us         2.81%     352.479us       2.448us           144  
                               Optimizer.step#Adam.step         0.00%       0.000us         0.00%       0.000us       0.000us     331.294us         2.64%     331.294us      10.353us            32  
                          triton_poi_fused_addmm_tanh_6         0.00%       0.000us         0.00%       0.000us       0.000us     258.850us         2.06%     258.850us       0.952us           272  
